Country,Year,Crop,Pesticide_Usage,Avg_temperature,Average_rainfall_mm_per_year,climate_factor,Actual_Yield,Predicted_Yield,Error(%)
Peru,2010,Sorghum,15590.54,16.97,1738.0,29493.859999999997,29412,28919.92,1.6730586155310818
Peru,2011,Sorghum,15436.91,17.03,1738.0,29598.140000000003,33571,29581.37,11.88415596794853
Peru,2012,Sorghum,18885.82,17.68,1738.0,30727.84,35629,40828.59,-14.5937017598024
Peru,2013,Sorghum,17942.97,17.0,1738.0,29546.0,38171,29109.33,23.739671478347432
Peru,2009,Soybeans,11531.33,17.4,1738.0,30241.199999999997,17214,16269.61,5.4861740443824765
Peru,2010,Soybeans,15590.54,16.97,1738.0,29493.859999999997,17758,15342.9,13.600067575177388
Peru,2011,Soybeans,15436.91,17.03,1738.0,29598.140000000003,18091,15916.69,12.01873859930352
Peru,2012,Soybeans,18885.82,17.68,1738.0,30727.84,18212,16612.5,8.782670766527565
Peru,2013,Soybeans,17942.97,17.0,1738.0,29546.0,17893,15841.51,11.465321634158608
Peru,2009,Sweet potatoes,11531.33,17.4,1738.0,30241.199999999997,164141,157795.32,3.865993261890687
Peru,2010,Sweet potatoes,15590.54,16.97,1738.0,29493.859999999997,167924,139362.88,17.008360925180437
Peru,2011,Sweet potatoes,15436.91,17.03,1738.0,29598.140000000003,180910,138881.72,23.231595821126525
Peru,2012,Sweet potatoes,18885.82,17.68,1738.0,30727.84,174591,145761.82,16.51240900160947
Peru,2013,Sweet potatoes,17942.97,17.0,1738.0,29546.0,183363,140219.77,23.52886351117729
Peru,2009,Wheat,11531.33,17.4,1738.0,30241.199999999997,14315,14555.43,-1.6795668878798484
Peru,2010,Wheat,15590.54,16.97,1738.0,29493.859999999997,14224,16099.02,-13.18208661417323
Peru,2011,Wheat,15436.91,17.03,1738.0,29598.140000000003,14719,16164.42,-9.820096473945242
Peru,2012,Wheat,18885.82,17.68,1738.0,30727.84,14891,16545.74,-11.11234974145458
Peru,2013,Wheat,17942.97,17.0,1738.0,29546.0,14976,16789.08,-12.106570512820525
Poland,2009,Maize,18493.03,8.5,600.0,5100.0,62262,51717.5,16.935691111753556
Poland,2010,Maize,19449.02,7.67,600.0,4602.0,59824,51298.18,14.251504412944637
Poland,2011,Maize,21779.27,8.84,600.0,5304.0,71770,51664.63,28.013612930193677
Poland,2012,Maize,21885.99,8.48,600.0,5088.0,73481,52636.2,28.367605231284283
Poland,2013,Maize,22204.46,9.32,600.0,5592.0,65761,60524.21,7.963367345387084
Poland,2009,Potatoes,18493.03,8.5,600.0,5100.0,191018,173080.83,9.390303531604358
Poland,2010,Potatoes,19449.02,7.67,600.0,4602.0,210838,183084.44,13.163452508561074
Poland,2011,Potatoes,21779.27,8.84,600.0,5304.0,230338,166048.75,27.91083103960267
Poland,2012,Potatoes,21885.99,8.48,600.0,5088.0,243751,178199.02,26.893009669703922
Poland,2013,Potatoes,22204.46,9.32,600.0,5592.0,210624,198379.76,5.813316621087811
Poland,2009,Soybeans,18493.03,8.5,600.0,5100.0,16457,13186.42,19.873488485143103
Poland,2010,Soybeans,19449.02,7.67,600.0,4602.0,13757,13869.73,-0.8194373773351717
Poland,2011,Soybeans,21779.27,8.84,600.0,5304.0,15913,13969.05,12.216112612329546
Poland,2012,Soybeans,21885.99,8.48,600.0,5088.0,17076,13406.02,21.492035605528223
Poland,2009,Wheat,18493.03,8.5,600.0,5100.0,41725,38071.63,8.75582983822649
Poland,2010,Wheat,19449.02,7.67,600.0,4602.0,44290,37897.83,14.43253556107473
Poland,2011,Wheat,21779.27,8.84,600.0,5304.0,41348,37023.57,10.45861952210506
Poland,2012,Wheat,21885.99,8.48,600.0,5088.0,41438,37791.85,8.799049181910327
Poland,2013,Wheat,22204.46,9.32,600.0,5592.0,44367,38670.02,12.840579710144933
Portugal,2009,Maize,13984.91,16.84,854.0,14381.36,66936,52097.77,22.16778713995459
Portugal,2010,Maize,13774.18,16.5,854.0,14091.0,69295,52485.28,24.258200447362725
Portugal,2011,Maize,14024.98,16.91,854.0,14441.14,81040,51946.36,35.90034550839092
Portugal,2012,Maize,12444.24,16.24,854.0,13868.96,83042,54146.52,34.796223597697555
Portugal,2013,Maize,10126.8,16.77,854.0,14321.58,83149,46982.99,43.49542387761729
Portugal,2009,Potatoes,13984.91,16.84,854.0,14381.36,164431,161901.9,1.538091965626923
Portugal,2010,Potatoes,13774.18,16.5,854.0,14091.0,150341,156259.67,-3.936830272513827
Portugal,2011,Potatoes,14024.98,16.91,854.0,14441.14,147088,160873.97,-9.372600076144893
Portugal,2012,Potatoes,12444.24,16.24,854.0,13868.96,177890,156989.92,11.748878520433967
Portugal,2013,Potatoes,10126.8,16.77,854.0,14321.58,182243,159581.51,12.43476567001201
Portugal,2009,"Rice, paddy",13984.91,16.84,854.0,14381.36,56818,60263.54,-6.064169805343378
Portugal,2010,"Rice, paddy",13774.18,16.5,854.0,14091.0,58453,59663.64,-2.0711340735291595
Portugal,2011,"Rice, paddy",14024.98,16.91,854.0,14441.14,58855,60287.84,-2.4345255288420633
Portugal,2012,"Rice, paddy",12444.24,16.24,854.0,13868.96,59995,59858.39,0.22770230852571144
Portugal,2013,"Rice, paddy",10126.8,16.77,854.0,14321.58,59699,59640.25,0.09841035863247291
Portugal,2009,Sweet potatoes,13984.91,16.84,854.0,14381.36,132882,96951.03,27.039757077708042
Portugal,2010,Sweet potatoes,13774.18,16.5,854.0,14091.0,183175,95820.49,47.689100586870474
Portugal,2011,Sweet potatoes,14024.98,16.91,854.0,14441.14,253007,96872.5,61.711533672981375
Portugal,2012,Sweet potatoes,12444.24,16.24,854.0,13868.96,213756,94603.96,55.74207975448642
Portugal,2013,Sweet potatoes,10126.8,16.77,854.0,14321.58,224367,95841.62,57.28354882848191
Portugal,2009,Wheat,13984.91,16.84,854.0,14381.36,17008,18269.14,-7.4149811853245495
Portugal,2010,Wheat,13774.18,16.5,854.0,14091.0,14305,16437.38,-14.906536176162188
Portugal,2011,Wheat,14024.98,16.91,854.0,14441.14,12002,18292.09,-52.40868188635227
Portugal,2012,Wheat,12444.24,16.24,854.0,13868.96,10766,17921.92,-66.4677689020992
Portugal,2013,Wheat,10126.8,16.77,854.0,14321.58,17635,18397.97,-4.32645307626879
Portugal,2009,Yams,13984.91,16.84,854.0,14381.36,163683,164791.79,-0.6774008296524429
Portugal,2010,Yams,13774.18,16.5,854.0,14091.0,165605,159358.46,3.771951329971926
Portugal,2011,Yams,14024.98,16.91,854.0,14441.14,167204,164791.79,1.4426748163919474
Portugal,2012,Yams,12444.24,16.24,854.0,13868.96,165217,118042.69,28.55293946748821
Portugal,2013,Yams,10126.8,16.77,854.0,14321.58,169492,106820.7,36.97596346730229
Qatar,2009,Maize,68.0,28.17,74.0,2084.58,192857,172260.8,10.679519021865948
Qatar,2010,Maize,68.0,28.93,74.0,2140.82,207556,164160.04,20.908073001985002
Qatar,2011,Maize,68.0,28.23,74.0,2089.02,125556,172260.8,-37.1983815986492
Qatar,2012,Maize,68.0,28.54,74.0,2111.96,124894,170654.25,-36.63927010104568
Qatar,2013,Maize,68.0,28.68,74.0,2122.32,124845,164160.04,-31.49108094036606
Qatar,2009,Potatoes,68.0,28.17,74.0,2084.58,110000,95903.21,12.81526363636363
Qatar,2010,Potatoes,68.0,28.93,74.0,2140.82,92000,100085.31,-8.788380434782606
Qatar,2011,Potatoes,68.0,28.23,74.0,2089.02,180000,94936.59,47.25745
Qatar,2012,Potatoes,68.0,28.54,74.0,2111.96,120000,93984.85,21.67929166666666
Qatar,2013,Potatoes,68.0,28.68,74.0,2122.32,109298,93684.85,14.28493659536313
Qatar,2009,Wheat,68.0,28.17,74.0,2084.58,23333,26903.75,-15.303432906184375
Qatar,2010,Wheat,68.0,28.93,74.0,2140.82,22500,27017.91,-20.0796
Qatar,2011,Wheat,68.0,28.23,74.0,2089.02,23636,27133.67,-14.798062277881192
Qatar,2012,Wheat,68.0,28.54,74.0,2111.96,22857,27132.35,-18.70477315483221
Qatar,2013,Wheat,68.0,28.68,74.0,2122.32,22632,27017.91,-19.379241781548252
Romania,2009,Maize,6548.7,12.47,637.0,7943.39,34169,32853.24,3.850741900553139
Romania,2010,Maize,7249.2,11.94,637.0,7605.78,43176,36473.85,15.522859922178991
Romania,2011,Maize,6582.9,11.26,637.0,7172.62,45292,41831.75,7.639870175748477
Romania,2012,Maize,6418.7,12.33,637.0,7854.21,21870,34433.79,-57.447599451303155
Romania,2013,Maize,6947.9,13.94,637.0,8879.779999999999,44941,32530.32,27.61549587236599
Romania,2009,Potatoes,6548.7,12.47,637.0,7943.39,153812,141082.68,8.275895248745226
Romania,2010,Potatoes,7249.2,11.94,637.0,7605.78,132960,142206.42,-6.954287003610118
Romania,2011,Potatoes,6582.9,11.26,637.0,7172.62,164154,140688.09,14.295058298914437
Romania,2012,Potatoes,6418.7,12.33,637.0,7854.21,107623,141070.48,-31.078375440194023
Romania,2013,Potatoes,6947.9,13.94,637.0,8879.779999999999,158462,259251.54,-63.60486425767693
Romania,2009,"Rice, paddy",6548.7,12.47,637.0,7943.39,54262,39643.73,26.940160701780247
Romania,2010,"Rice, paddy",7249.2,11.94,637.0,7605.78,49656,39467.49,20.518185113581445
Romania,2011,"Rice, paddy",6582.9,11.26,637.0,7172.62,51504,41640.84,19.15027958993477
Romania,2012,"Rice, paddy",6418.7,12.33,637.0,7854.21,44995,38175.59,15.155928436492951
Romania,2013,"Rice, paddy",6947.9,13.94,637.0,8879.779999999999,47194,48310.83,-2.3664660761961303
Romania,2009,Sorghum,6548.7,12.47,637.0,7943.39,23758,20469.85,13.840180149844269
Romania,2010,Sorghum,7249.2,11.94,637.0,7605.78,19918,23692.59,-18.950647655387087
Romania,2011,Sorghum,6582.9,11.26,637.0,7172.62,31313,22304.1,28.770478714910748
Romania,2012,Sorghum,6418.7,12.33,637.0,7854.21,19335,19812.98,-2.472097232997153
Romania,2013,Sorghum,6947.9,13.94,637.0,8879.779999999999,23726,23801.65,-0.3188485206103071
Romania,2009,Soybeans,6548.7,12.47,637.0,7943.39,17465,17311.3,0.8800458058975135
Romania,2010,Soybeans,7249.2,11.94,637.0,7605.78,23641,19718.09,16.59367201049025
Romania,2011,Soybeans,6582.9,11.26,637.0,7172.62,19849,20139.03,-1.4611819235225898
Romania,2012,Soybeans,6418.7,12.33,637.0,7854.21,13388,17702.59,-32.22729309829698
Romania,2013,Soybeans,6947.9,13.94,637.0,8879.779999999999,22242,23832.35,-7.150211311932374
Romania,2009,Wheat,6548.7,12.47,637.0,7943.39,24305,30605.49,-25.922608516766104
Romania,2010,Wheat,7249.2,11.94,637.0,7605.78,27000,32579.55,-20.664999999999996
Romania,2011,Wheat,6582.9,11.26,637.0,7172.62,36650,32944.36,10.11088676671214
Romania,2012,Wheat,6418.7,12.33,637.0,7854.21,26593,30649.6,-15.254390253074114
Romania,2013,Wheat,6947.9,13.94,637.0,8879.779999999999,34786,25408.08,26.958891508077958
Rwanda,2009,Cassava,1187.6,19.84,1212.0,24046.079999999998,112077,70229.0,37.33861541618709
Rwanda,2010,Cassava,953.85,20.12,1212.0,24385.440000000002,120430,91419.13,24.089404633396992
Rwanda,2011,Cassava,181.6,19.59,1212.0,23743.079999999998,122765,71859.85,41.4655235612756
Rwanda,2012,Cassava,925.52,19.79,1212.0,23985.48,149026,71533.99,51.99898675398923
Rwanda,2013,Cassava,1841.5,19.93,1212.0,24155.16,157657,76712.65,51.3420590268748
Rwanda,2009,Maize,1187.6,19.84,1212.0,24046.079999999998,19503,18732.21,3.9521612059683173
Rwanda,2010,Maize,953.85,20.12,1212.0,24385.440000000002,23416,16397.86,29.971557909121966
Rwanda,2011,Maize,181.6,19.59,1212.0,23743.079999999998,23529,10638.06,54.78745378044116
Rwanda,2012,Maize,925.52,19.79,1212.0,23985.48,22587,14647.59,35.15035197237349
Rwanda,2013,Maize,1841.5,19.93,1212.0,24155.16,22845,21599.63,5.451389800831687
Rwanda,2009,Potatoes,1187.6,19.84,1212.0,24046.079999999998,102216,146120.09,-42.95226774673241
Rwanda,2010,Potatoes,953.85,20.12,1212.0,24385.440000000002,118679,151618.81,-27.755382165336744
Rwanda,2011,Potatoes,181.6,19.59,1212.0,23743.079999999998,128118,84534.63,34.018147332927455
Rwanda,2012,Potatoes,925.52,19.79,1212.0,23985.48,141869,144171.05,-1.6226589318314701
Rwanda,2013,Potatoes,1841.5,19.93,1212.0,24155.16,136056,155418.15,-14.23101517022402
Rwanda,2009,"Rice, paddy",1187.6,19.84,1212.0,24046.079999999998,56178,36017.64,35.88657481576418
Rwanda,2010,"Rice, paddy",953.85,20.12,1212.0,24385.440000000002,51833,38512.59,25.69870545791292
Rwanda,2011,"Rice, paddy",181.6,19.59,1212.0,23743.079999999998,55195,38226.33,30.743128906603857
Rwanda,2012,"Rice, paddy",925.52,19.79,1212.0,23985.48,57193,37791.65,33.922595422516736
Rwanda,2013,"Rice, paddy",1841.5,19.93,1212.0,24155.16,53362,27796.93,47.90875529402946
Rwanda,2009,Sorghum,1187.6,19.84,1212.0,24046.079999999998,11928,12490.43,-4.715207914151579
Rwanda,2010,Sorghum,953.85,20.12,1212.0,24385.440000000002,12088,11036.27,8.70061217736598
Rwanda,2011,Sorghum,181.6,19.59,1212.0,23743.079999999998,12714,9613.88,24.383514236274976
Rwanda,2012,Sorghum,925.52,19.79,1212.0,23985.48,14277,10785.91,24.452546053092387
Rwanda,2013,Sorghum,1841.5,19.93,1212.0,24155.16,14433,14619.4,-1.2914847917965746
Rwanda,2009,Soybeans,1187.6,19.84,1212.0,24046.079999999998,8215,15148.58,-84.40146074254412
Rwanda,2010,Soybeans,953.85,20.12,1212.0,24385.440000000002,7890,9708.08,-23.042839036755385
Rwanda,2011,Soybeans,181.6,19.59,1212.0,23743.079999999998,7800,6797.4,12.853846153846158
Rwanda,2012,Soybeans,925.52,19.79,1212.0,23985.48,5862,9830.28,-67.69498464687821
Rwanda,2013,Soybeans,1841.5,19.93,1212.0,24155.16,6755,16902.17,-150.21717246484084
Rwanda,2009,Sweet potatoes,1187.6,19.84,1212.0,24046.079999999998,65099,61000.04,6.296502250418593
Rwanda,2010,Sweet potatoes,953.85,20.12,1212.0,24385.440000000002,74877,64461.01,13.910800379288698
Rwanda,2011,Sweet potatoes,181.6,19.59,1212.0,23743.079999999998,80541,58023.88,27.957338498404543
Rwanda,2012,Sweet potatoes,925.52,19.79,1212.0,23985.48,91903,61310.82,33.28746613277042
Rwanda,2013,Sweet potatoes,1841.5,19.93,1212.0,24155.16,96163,60553.75,37.030094734981226
Rwanda,2009,Wheat,1187.6,19.84,1212.0,24046.079999999998,17079,25974.2,-52.082674629662165
Rwanda,2010,Wheat,953.85,20.12,1212.0,24385.440000000002,15631,15307.9,2.0670462542383747
Rwanda,2011,Wheat,181.6,19.59,1212.0,23743.079999999998,20478,10154.42,50.413028616075785
Rwanda,2012,Wheat,925.52,19.79,1212.0,23985.48,21680,14328.94,33.90710332103321
Rwanda,2013,Wheat,1841.5,19.93,1212.0,24155.16,19924,36941.14,-85.41025898413973
Rwanda,2009,Yams,1187.6,19.84,1212.0,24046.079999999998,52001,58340.56,-12.191227091786692
Rwanda,2010,Yams,953.85,20.12,1212.0,24385.440000000002,71523,59579.69,16.69855850565552
Rwanda,2011,Yams,181.6,19.59,1212.0,23743.079999999998,66757,44786.47,32.91120032356157
Rwanda,2012,Yams,925.52,19.79,1212.0,23985.48,77498,58154.2,24.960386074479345
Rwanda,2013,Yams,1841.5,19.93,1212.0,24155.16,154700,58755.09,62.019980607627666
Saudi Arabia,2009,Maize,4528.51,26.805,59.0,1581.495,54742,59509.9,-8.709765810529396
Saudi Arabia,2010,Maize,4684.4,27.335,59.0,1612.765,53096,59528.83,-12.115470091909
Saudi Arabia,2011,Maize,4840.3,26.485,59.0,1562.615,59958,62318.13,-3.936305413789648
Saudi Arabia,2012,Maize,4996.2,26.924999999999997,59.0,1588.5749999999998,60135,61282.58,-1.908339569302406
Saudi Arabia,2013,Maize,5412.5,27.675,59.0,1632.825,61024,62406.54,-2.2655676455165197
Saudi Arabia,2009,Potatoes,4528.51,26.805,59.0,1581.495,251423,239268.97,4.834096323725355
Saudi Arabia,2010,Potatoes,4684.4,27.335,59.0,1612.765,260575,234206.35,10.119408999328407
Saudi Arabia,2011,Potatoes,4840.3,26.485,59.0,1562.615,248330,241512.51,2.7453348367092136
Saudi Arabia,2012,Potatoes,4996.2,26.924999999999997,59.0,1588.5749999999998,253233,235186.75,7.126342143401532
Saudi Arabia,2013,Potatoes,5412.5,27.675,59.0,1632.825,256547,235415.23,8.236997509228324
Saudi Arabia,2009,Sorghum,4528.51,26.805,59.0,1581.495,26312,24777.91,5.830381574946792
Saudi Arabia,2010,Sorghum,4684.4,27.335,59.0,1612.765,25974,26765.12,-3.045815045815042
Saudi Arabia,2011,Sorghum,4840.3,26.485,59.0,1562.615,26372,27653.24,-4.858334597300173
Saudi Arabia,2012,Sorghum,4996.2,26.924999999999997,59.0,1588.5749999999998,26056,27627.36,-6.030703101013205
Saudi Arabia,2013,Sorghum,5412.5,27.675,59.0,1632.825,26199,28914.85,-10.366235352494364
Saudi Arabia,2009,Wheat,4528.51,26.805,59.0,1581.495,58833,55862.96,5.0482552309078255
Saudi Arabia,2010,Wheat,4684.4,27.335,59.0,1612.765,61474,55030.58,10.48153690991313
Saudi Arabia,2011,Wheat,4840.3,26.485,59.0,1562.615,61429,57941.61,5.677106903905321
Saudi Arabia,2012,Wheat,4996.2,26.924999999999997,59.0,1588.5749999999998,59254,56746.16,4.232355621561408
Saudi Arabia,2013,Wheat,5412.5,27.675,59.0,1632.825,64333,55653.58,13.491396328478384
Senegal,2009,Cassava,649.88,25.01,686.0,17156.86,81909,56840.88,30.604841958759117
Senegal,2010,Cassava,695.86,26.1,686.0,17904.600000000002,71902,63935.56,11.079580540179693
Senegal,2011,Cassava,741.85,25.41,686.0,17431.26,74922,62415.69,16.69244013774325
Senegal,2012,Cassava,787.83,25.47,686.0,17472.42,80283,67570.03,15.835195495933139
Senegal,2013,Cassava,722.53,24.7,686.0,16944.2,69978,55739.28,20.347423475949586
Senegal,2009,Maize,649.88,25.01,686.0,17156.86,16300,15363.91,5.742883435582823
Senegal,2010,Maize,695.86,26.1,686.0,17904.600000000002,15384,17181.03,-11.681162246489853
Senegal,2011,Maize,741.85,25.41,686.0,17431.26,11331,17018.08,-50.1904509752008
Senegal,2012,Maize,787.83,25.47,686.0,17472.42,15465,17820.69,-15.23239573229873
Senegal,2013,Maize,722.53,24.7,686.0,16944.2,14428,15629.03,-8.324299972276135
Senegal,2009,Potatoes,649.88,25.01,686.0,17156.86,200000,154327.76,22.836119999999998
Senegal,2010,Potatoes,695.86,26.1,686.0,17904.600000000002,200000,152914.85,23.542574999999996
Senegal,2011,Potatoes,741.85,25.41,686.0,17431.26,215517,172742.25,19.847506229206978
Senegal,2012,Potatoes,787.83,25.47,686.0,17472.42,267857,154604.69,42.280884949805305
Senegal,2013,Potatoes,722.53,24.7,686.0,16944.2,225885,154814.05,31.46333311198177
Senegal,2009,"Rice, paddy",649.88,25.01,686.0,17156.86,36022,28721.2,20.267614235744823
Senegal,2010,"Rice, paddy",695.86,26.1,686.0,17904.600000000002,41033,30201.73,26.39648575536763
Senegal,2011,"Rice, paddy",741.85,25.41,686.0,17431.26,37171,29154.44,21.566705227193246
Senegal,2012,"Rice, paddy",787.83,25.47,686.0,17472.42,39892,30055.82,24.657023964704702
Senegal,2013,"Rice, paddy",722.53,24.7,686.0,16944.2,40181,26526.06,33.98357432617406
Senegal,2009,Sorghum,649.88,25.01,686.0,17156.86,9357,8285.57,11.450571764454422
Senegal,2010,Sorghum,695.86,26.1,686.0,17904.600000000002,9331,8876.52,4.870646232986813
Senegal,2011,Sorghum,741.85,25.41,686.0,17431.26,6389,8303.35,-29.963218030990774
Senegal,2012,Sorghum,787.83,25.47,686.0,17472.42,9602,9245.0,3.717975421787128
Senegal,2013,Sorghum,722.53,24.7,686.0,16944.2,8458,7189.28,15.000236462520695
Senegal,2009,Sweet potatoes,649.88,25.01,686.0,17156.86,400000,244964.43,38.7588925
Senegal,2010,Sweet potatoes,695.86,26.1,686.0,17904.600000000002,333333,231964.24,30.410658410658414
Senegal,2011,Sweet potatoes,741.85,25.41,686.0,17431.26,263979,248211.17,5.973138014766322
Senegal,2012,Sweet potatoes,787.83,25.47,686.0,17472.42,288175,247831.34,13.999708510453718
Senegal,2013,Sweet potatoes,722.53,24.7,686.0,16944.2,352871,244964.43,30.57960841213928
Slovenia,2009,Maize,1162.87,11.06,1162.0,12851.720000000001,78371,74483.8,4.959997958428496
Slovenia,2010,Maize,1134.37,10.0,1162.0,11620.0,85394,73254.89,14.21541326088484
Slovenia,2011,Maize,1121.91,11.02,1162.0,12805.24,86856,73344.48,15.55623100303952
Slovenia,2012,Maize,1016.08,11.12,1162.0,12921.439999999999,70816,71343.01,-0.7441962268413844
Slovenia,2013,Maize,917.49,11.58,1162.0,13455.960000000001,54145,64630.39,-19.365389232616124
Slovenia,2009,Potatoes,1162.87,11.06,1162.0,12851.720000000001,247725,222942.65,10.003976183267739
Slovenia,2010,Potatoes,1134.37,10.0,1162.0,11620.0,245353,204170.64,16.784942511401933
Slovenia,2011,Potatoes,1121.91,11.02,1162.0,12805.24,264228,200810.51,24.001048337042246
Slovenia,2012,Potatoes,1016.08,11.12,1162.0,12921.439999999999,234061,196322.84,16.123215742904627
Slovenia,2013,Potatoes,917.49,11.58,1162.0,13455.960000000001,187950,186750.63,0.6381324820430941
Slovenia,2009,Soybeans,1162.87,11.06,1162.0,12851.720000000001,29242,27525.13,5.871246836741669
Slovenia,2010,Soybeans,1134.37,10.0,1162.0,11620.0,26606,27687.33,-4.064233631511695
Slovenia,2011,Soybeans,1121.91,11.02,1162.0,12805.24,27290,26952.72,1.235910589959688
Slovenia,2012,Soybeans,1016.08,11.12,1162.0,12921.439999999999,24500,26958.36,-10.034122448979595
Slovenia,2013,Soybeans,917.49,11.58,1162.0,13455.960000000001,16655,20814.64,-24.975322725908132
Slovenia,2009,Wheat,1162.87,11.06,1162.0,12851.720000000001,39643,46648.11,-17.670484070327678
Slovenia,2010,Wheat,1134.37,10.0,1162.0,11620.0,48044,46032.13,4.187557239197408
Slovenia,2011,Wheat,1121.91,11.02,1162.0,12805.24,51770,45968.14,11.206992466679546
Slovenia,2012,Wheat,1016.08,11.12,1162.0,12921.439999999999,54376,45639.28,16.067235545093425
Slovenia,2013,Wheat,917.49,11.58,1162.0,13455.960000000001,43528,45754.58,-5.115282117257861
South Africa,2009,Maize,26857.0,17.565,495.0,8694.675000000001,49640,38610.02,22.21994359387591
South Africa,2010,Maize,26857.0,18.2675,495.0,9042.412499999999,46736,34401.83,26.391154570352615
South Africa,2011,Maize,26857.0,17.6125,495.0,8718.1875,43671,38315.56,12.263149458450693
South Africa,2012,Maize,26857.0,18.04,495.0,8929.8,44905,34304.49,23.606524885870176
South Africa,2013,Maize,26857.0,17.3175,495.0,8572.1625,42466,39188.13,7.718810342391566
South Africa,2009,Potatoes,26857.0,17.565,495.0,8694.675000000001,339378,337198.49,0.642207214374535
South Africa,2010,Potatoes,26857.0,18.2675,495.0,9042.412499999999,342609,335075.18,2.1989556608261918
South Africa,2011,Potatoes,26857.0,17.6125,495.0,8718.1875,349826,340797.41,2.580880209018205
South Africa,2012,Potatoes,26857.0,18.04,495.0,8929.8,351066,335282.29,4.495938085716082
South Africa,2013,Potatoes,26857.0,17.3175,495.0,8572.1625,353546,337325.15,4.588045120012665
South Africa,2009,"Rice, paddy",26857.0,17.565,495.0,8694.675000000001,25612,24847.61,2.984499453381225
South Africa,2010,"Rice, paddy",26857.0,18.2675,495.0,9042.412499999999,25885,25811.02,0.28580258837164213
South Africa,2011,"Rice, paddy",26857.0,17.6125,495.0,8718.1875,26151,25336.84,3.113303506558066
South Africa,2012,"Rice, paddy",26857.0,18.04,495.0,8929.8,27273,25125.43,7.874344589887433
South Africa,2013,"Rice, paddy",26857.0,17.3175,495.0,8572.1625,26087,26387.48,-1.1518380802698645
South Africa,2009,Sorghum,26857.0,17.565,495.0,8694.675000000001,32339,32583.44,-0.7558675283713123
South Africa,2010,Sorghum,26857.0,18.2675,495.0,9042.412499999999,22671,28157.53,-24.200652816373335
South Africa,2011,Sorghum,26857.0,17.6125,495.0,8718.1875,22399,31606.32,-41.105942229563816
South Africa,2012,Sorghum,26857.0,18.04,495.0,8929.8,27806,29864.18,-7.40192764151622
South Africa,2013,Sorghum,26857.0,17.3175,495.0,8572.1625,23507,30446.05,-29.519079423150547
South Africa,2009,Soybeans,26857.0,17.565,495.0,8694.675000000001,21703,16578.49,23.611989125927284
South Africa,2010,Soybeans,26857.0,18.2675,495.0,9042.412499999999,18173,15470.91,14.868706322566446
South Africa,2011,Soybeans,26857.0,17.6125,495.0,8718.1875,16986,16626.57,2.1160367361356425
South Africa,2012,Soybeans,26857.0,18.04,495.0,8929.8,13771,14828.79,-7.68128676203617
South Africa,2013,Soybeans,26857.0,17.3175,495.0,8572.1625,15189,16340.36,-7.580222529462115
South Africa,2009,Sweet potatoes,26857.0,17.565,495.0,8694.675000000001,30010,32057.61,-6.823092302565812
South Africa,2010,Sweet potatoes,26857.0,18.2675,495.0,9042.412499999999,30877,33019.6,-6.939145642387532
South Africa,2011,Sweet potatoes,26857.0,17.6125,495.0,8718.1875,30706,32041.05,-4.347847326255453
South Africa,2012,Sweet potatoes,26857.0,18.04,495.0,8929.8,30138,32636.52,-8.290264782002788
South Africa,2013,Sweet potatoes,26857.0,17.3175,495.0,8572.1625,29812,32081.72,-7.613444250637332
South Africa,2009,Wheat,26857.0,17.565,495.0,8694.675000000001,30475,25886.94,15.05515996718622
South Africa,2010,Wheat,26857.0,18.2675,495.0,9042.412499999999,25623,27234.97,-6.291105647270036
South Africa,2011,Wheat,26857.0,17.6125,495.0,8718.1875,33157,25568.13,22.887685858189823
South Africa,2012,Wheat,26857.0,18.04,495.0,8929.8,37476,28297.54,24.491567936812892
South Africa,2013,Wheat,26857.0,17.3175,495.0,8572.1625,36993,26085.19,29.48614602762685
Spain,2009,Maize,35199.0,16.006666666666664,636.0,10180.239999999998,100749,94992.31,5.7138929418654305
Spain,2010,Maize,39043.0,15.116666666666667,636.0,9614.2,105553,93636.11,11.289958598997659
Spain,2011,Maize,53549.0,16.386666666666667,636.0,10421.92,113738,94806.37,16.644947159260763
Spain,2012,Maize,48668.0,15.83,636.0,10067.88,109164,96275.76,11.806309772452462
Spain,2013,Maize,54197.0,15.713333333333333,636.0,9993.68,110445,95872.05,13.19475757164199
Spain,2009,Potatoes,35199.0,16.006666666666664,636.0,10180.239999999998,318545,245182.29,23.030563970553608
Spain,2010,Potatoes,39043.0,15.116666666666667,636.0,9614.2,293910,272968.98,7.124977033785859
Spain,2011,Potatoes,53549.0,16.386666666666667,636.0,10421.92,307406,263774.57,14.193421728918757
Spain,2012,Potatoes,48668.0,15.83,636.0,10067.88,304387,272024.15,10.632139348920939
Spain,2013,Potatoes,54197.0,15.713333333333333,636.0,9993.68,309367,277683.9,10.241266844880021
Spain,2009,"Rice, paddy",35199.0,16.006666666666664,636.0,10180.239999999998,76593,71710.17,6.375034272061418
Spain,2010,"Rice, paddy",39043.0,15.116666666666667,636.0,9614.2,75936,70211.97,7.53796618204804
Spain,2011,"Rice, paddy",53549.0,16.386666666666667,636.0,10421.92,75800,70212.68,7.371134564643808
Spain,2012,"Rice, paddy",48668.0,15.83,636.0,10067.88,79739,71928.94,9.794529652992887
Spain,2013,"Rice, paddy",54197.0,15.713333333333333,636.0,9993.68,77902,71284.81,8.494249184873306
Spain,2009,Sorghum,35199.0,16.006666666666664,636.0,10180.239999999998,43472,39299.83,9.597373021715123
